Алгоритм,Суммы,Наибольшая сумма,N,M
Crone,"323, 324, 324, 324, 323, 323, 324, 323, 323",335.5656565656566,9,200
Crone,"300, 300, 300, 301, 301, 301, 300, 300, 300, 300",302.050505050505,10,200
Critical_Path-Crone,"601, 601, 601, 601, 600",604.0,5,200
Critical_Path-Crone,"501, 501, 500, 500, 501, 500",502.4343434343434,6,200
Critical_Path-Crone,"436, 436, 436, 436, 436, 436, 436",431.19191919191917,7,200
Critical_Path-Crone,"381, 381, 381, 381, 381, 381, 381, 382",377.47474747474746,8,200
Critical_Path-Crone,"323, 323, 323, 324, 324, 323, 324, 324, 323",335.5656565656566,9,200
Critical_Path-Crone,"300, 300, 300, 300, 301, 301, 300, 301, 300, 300",302.050505050505,10,200
Pashkeev_Greater,"600, 597, 599, 599, 609",611.1818181818181,5,200
Pashkeev_Greater,"496, 496, 496, 505, 504, 506",507.62626262626264,6,200
Pashkeev_Greater,"428, 429, 439, 439, 440, 439, 438",434.6060606060606,7,200
Pashkeev_Greater,"380, 380, 381, 380, 380, 380, 379, 389",385.64646464646466,8,200
Pashkeev_Greater,"319, 322, 323, 322, 321, 319, 328, 328, 329",342.22222222222223,9,200
Pashkeev_Greater,"299, 298, 300, 302, 302, 300, 298, 298, 298, 308",310.2121212121212,10,200
Crone_Mod,"601, 601, 600, 601, 601",604.0,5,200
Crone_Mod,"500, 501, 501, 500, 500, 501",502.4343434343434,6,200
Crone_Mod,"436, 436, 436, 436, 436, 436, 436",431.19191919191917,7,200
Crone_Mod,"381, 382, 381, 381, 381, 381, 381, 381",377.47474747474746,8,200
Crone_Mod,"324, 323, 324, 323, 323, 323, 323, 324, 324",335.5656565656566,9,200
Crone_Mod,"300, 300, 300, 300, 301, 300, 301, 301, 300, 300",302.050505050505,10,200
Critical_Path_Greater-Crone,"601, 601, 601, 601, 600",604.0,5,200
Critical_Path_Greater-Crone,"501, 500, 500, 500, 501, 501",502.4343434343434,6,200
Critical_Path_Greater-Crone,"436, 436, 436, 436, 436, 436, 436",431.19191919191917,7,200
Critical_Path_Greater-Crone,"381, 381, 381, 381, 381, 382, 381, 381",377.47474747474746,8,200
Critical_Path_Greater-Crone,"323, 324, 323, 324, 323, 324, 323, 324, 323",335.5656565656566,9,200
Critical_Path_Greater-Crone,"301, 300, 301, 300, 300, 300, 300, 300, 300, 301",302.050505050505,10,200
Pashkeev-Crone,"601, 601, 601, 600, 601",604.0,5,200
Pashkeev-Crone,"501, 500, 500, 501, 500, 501",502.4343434343434,6,200
Pashkeev-Crone,"436, 436, 436, 436, 436, 436, 436",431.19191919191917,7,200
Pashkeev-Crone,"381, 381, 381, 381, 381, 381, 381, 382",377.47474747474746,8,200
Pashkeev-Crone,"324, 323, 323, 323, 324, 324, 323, 323, 324",335.5656565656566,9,200
Pashkeev-Crone,"300, 300, 300, 301, 300, 300, 301, 301, 300, 300",302.050505050505,10,200
Pashkeev_Less-Crone,"601, 601, 600, 601, 601",604.0,5,200
Pashkeev_Less-Crone,"501, 501, 501, 500, 500, 500",502.4343434343434,6,200
Pashkeev_Less-Crone,"436, 436, 436, 436, 436, 436, 436",431.19191919191917,7,200
Pashkeev_Less-Crone,"381, 381, 381, 381, 381, 381, 381, 382",377.47474747474746,8,200
Pashkeev_Less-Crone,"323, 323, 323, 324, 324, 324, 324, 323, 323",335.5656565656566,9,200
Pashkeev_Less-Crone,"300, 300, 300, 301, 300, 300, 300, 301, 300, 301",302.050505050505,10,200
Pashkeev_Less,"600, 599, 596, 595, 614",615.4747474747475,5,200
Pashkeev_Less,"495, 493, 492, 510, 507, 506",511.1515151515151,6,200
Pashkeev_Less,"426, 424, 442, 442, 441, 439, 438",437.949494949495,7,200
Pashkeev_Less,"384, 384, 381, 379, 377, 375, 375, 394",390.26262626262627,8,200
Pashkeev_Less,"322, 321, 319, 318, 317, 314, 334, 333, 333",346.1010101010101,9,200
Pashkeev_Less,"302, 302, 302, 302, 300, 298, 296, 294, 294, 313",314.979797979798,10,200
Critical_Path,"608, 610, 593, 598, 595",611.060606060606,5,200
Critical_Path,"494, 494, 511, 500, 504, 500",509.04040404040404,6,200
Critical_Path,"428, 430, 431, 444, 442, 433, 444",438.62626262626264,7,200
Critical_Path,"386, 385, 386, 377, 373, 380, 383, 379",385.1818181818182,8,200
Critical_Path,"316, 323, 328, 328, 318, 322, 324, 327, 325",343.5858585858586,9,200
Critical_Path,"302, 292, 295, 299, 302, 304, 293, 302, 307, 307",309.72727272727275,10,200
