Алгоритм,Суммы,Наибольшая сумма,N,M
Critical_Path_Less,"210, 210, 196, 229, 228, 228, 225",234.42424242424244,7,100
Critical_Path_Less,"194, 191, 172, 196, 192, 171, 190, 176",209.92929292929293,8,100
Critical_Path_Less,"171, 166, 185, 171, 187, 174, 173, 171, 169",185.5151515151515,9,100
Critical_Path_Less,"133, 153, 137, 168, 170, 149, 135, 162, 171, 153",169.74747474747474,10,100
Pashkeev_Greater,"290, 292, 292, 290, 300",311.34343434343435,5,100
Pashkeev_Greater,"240, 250, 249, 248, 250, 249",255.3030303030303,6,100
Pashkeev_Greater,"213, 213, 214, 215, 224, 224, 223",223.2020202020202,7,100
Pashkeev_Greater,"179, 179, 179, 189, 188, 190, 189, 189",194.1818181818182,8,100
Pashkeev_Greater,"172, 173, 172, 172, 173, 172, 172, 180, 181",175.8989898989899,9,100
Pashkeev_Greater,"152, 152, 151, 153, 153, 152, 152, 152, 152, 162",160.13131313131314,10,100
Pashkeev_Greater-Crone,"293, 293, 293, 292, 293",304.07070707070704,5,100
Pashkeev_Greater-Crone,"247, 248, 248, 248, 248, 247",253.11111111111111,6,100
Pashkeev_Greater-Crone,"218, 218, 218, 218, 218, 218, 218",217.33333333333334,7,100
Pashkeev_Greater-Crone,"185, 186, 185, 185, 186, 185, 185, 185",189.96969696969697,8,100
Pashkeev_Greater-Crone,"174, 174, 174, 174, 174, 174, 174, 174, 175",168.41414141414143,9,100
Pashkeev_Greater-Crone,"153, 153, 153, 153, 153, 153, 153, 154, 153, 153",151.91919191919192,10,100
Critical_Path,"288, 297, 286, 296, 297",310.4343434343434,5,100
Critical_Path,"249, 254, 250, 245, 248, 240",260.19191919191917,6,100
Critical_Path,"220, 220, 208, 220, 221, 219, 218",224.35353535353536,7,100
Critical_Path,"189, 189, 189, 187, 182, 174, 193, 179",197.27272727272728,8,100
Critical_Path,"175, 172, 179, 173, 177, 175, 172, 174, 170",176.36363636363637,9,100
Critical_Path,"148, 150, 153, 159, 163, 155, 151, 153, 156, 143",159.72727272727272,10,100
Pashkeev-Crone,"293, 293, 293, 292, 293",304.07070707070704,5,100
Pashkeev-Crone,"248, 247, 247, 248, 248, 248",253.11111111111111,6,100
Pashkeev-Crone,"218, 218, 218, 218, 218, 218, 218",217.33333333333334,7,100
Pashkeev-Crone,"185, 185, 185, 186, 185, 185, 185, 186",189.96969696969697,8,100
Pashkeev-Crone,"174, 174, 174, 174, 174, 174, 174, 174, 175",168.41414141414143,9,100
Pashkeev-Crone,"153, 153, 153, 153, 153, 153, 153, 153, 154, 153",151.91919191919192,10,100
Crone,"293, 293, 293, 293, 292",304.07070707070704,5,100
Crone,"248, 247, 248, 247, 248, 248",253.11111111111111,6,100
Crone,"218, 218, 218, 218, 218, 218, 218",217.33333333333334,7,100
Crone,"185, 185, 185, 185, 185, 186, 185, 186",189.96969696969697,8,100
Crone,"174, 174, 174, 174, 174, 174, 174, 175, 174",168.41414141414143,9,100
Crone,"153, 153, 153, 153, 153, 153, 153, 153, 154, 153",151.91919191919192,10,100
Pashkeev_Less-Crone,"293, 293, 292, 293, 293",304.07070707070704,5,100
Pashkeev_Less-Crone,"248, 248, 248, 248, 247, 247",253.11111111111111,6,100
Pashkeev_Less-Crone,"218, 218, 218, 218, 218, 218, 218",217.33333333333334,7,100
Pashkeev_Less-Crone,"185, 186, 185, 185, 185, 185, 185, 186",189.96969696969697,8,100
Pashkeev_Less-Crone,"174, 174, 174, 174, 174, 174, 174, 174, 175",168.41414141414143,9,100
Pashkeev_Less-Crone,"153, 153, 153, 153, 153, 153, 153, 153, 153, 154",151.91919191919192,10,100
